2254972 	81.0
2256942 	0.0358
2258391 	2.48
2279742 	0.24
2283497 	12.2
2285041 	0.244
2287972 	0.99
2298064 	0.312
2299416 	7.21
2308210 	0.292
2310991 	0.356
2317815 	0.0571
2317836 	0.967
2320615 	0.267
2338626 	1.07
2345775 	0.678
2351204 	0.307
2355042 	0.415
2365505 	0.529
2369980 	1.53
2378101 	575.0
2415154 	0.369
2430722 	0.652
2432142 	0.186
2435723 	5.12
2436782 	0.665
2436900 	0.621
2441742 	4.62
2442016 	9.03
2456724 	15.1
2462004 	0.203
2470171 	17.4
2492002 	7.09
2493319 	1.01
2495440 	1.83
2499757 	0.695
2511152 	0.6
2511547 	0.197
2515953 	0.333
2524938 	0.0211
2524959 	0.0624
2526002 	1.92
2529379 	0.0263
2531222 	0.0668
2535707 	4.91
2543640 	1.25
2546683 	0.071
2552337 	15.9
2555829 	0.331
2566475 	1.87
2569621 	2.51
2569910 	11.0
2570175 	27.4
2578502 	2.0
2580801 	0.0354
2582794 	2.07
2588701 	1.12
2592573 	0.218
2593653 	0.254
2599261 	0.565
2603542 	0.573
2617965 	0.403
2618144 	8.56
2624588 	0.0272
2631680 	0.061
2634576 	1.19
2635636 	6.24
2637289 	0.149
2645318 	0.0559
2648320 	0.125
2651058 	0.223
2653776 	75.8
2654153 	2.62
2655524 	0.81
2660953 	192.0
2663838 	0.0861
2669622 	0.0172
2685752 	0.0564
2689213 	0.882
2691220 	0.0127
2692307 	0.0809
2695058 	0.132
2696494 	0.115
2697799 	0.398
2701207 	1.87
2704226 	22.1
2711545 	0.134
2725141 	0.0551
2729866 	0.00526
2738285 	1.42
2740692 	0.0181
2741869 	4.42
2746096 	0.476
2749055 	0.149
2760534 	0.877
2760783 	0.059
2768141 	0.396
2777364 	0.775
2784503 	2.74
2787151 	0.00881
2787492 	0.234
2790816 	0.136
2799276 	0.458
2799686 	0.307
2827624 	3.75
2828640 	0.0592
2831467 	1.42
2837793 	0.803
2843098 	0.0101
2843100 	0.0116
2856441 	0.0157
2861383 	0.537
2867380 	18.4
2868143 	1.21
2873573 	1.8
2884187 	3.7
2890676 	0.00715
2917662 	0.412
2918526 	0.233
2920262 	0.0365
2922103 	0.0541
2933039 	0.0254
2936811 	12.9
2961507 	0.602
2963579 	0.00205
2965177 	0.257
2980050 	1.0
2984514 	0.118
2998704 	0.445
30179385 	0.323
30187439 	3.18
30200084 	0.223
30201763 	2.53
30207140 	0.401
30211250 	4.1
30216907 	0.548
30218767 	0.246
30220083 	0.0296
30221272 	0.0541
30222419 	0.816
30227199 	0.368
30246412 	1.24
30251527 	96.6
30257037 	0.942
30274417 	13.6
30278113 	4.87
30278216 	0.0323
30297183 	0.132
30297972 	2.9
30298455 	0.735
30307035 	0.419
30314402 	1.79
30322107 	1.8
30339291 	0.974
30339916 	0.746
30351704 	3.79
30358717 	9.96
30362441 	0.143
30367008 	0.198
30371295 	0.0588
30381623 	0.0437
30390805 	0.668
30394939 	2.39
30399025 	0.0166
30404665 	0.15
30417515 	0.115
30419946 	1.66
30420440 	0.0184
30421062 	0.0431
30425740 	0.0894
30433527 	0.771
30439629 	0.0361
30447862 	0.00179
30449030 	7.08
30450136 	0.359
30453750 	0.0388
30462910 	11.1
30474739 	6.25
30475195 	0.133
30476729 	2.22
30495797 	0.228
30499353 	3.6
30500074 	7.88
30509393 	1.7
30513899 	0.143
30515698 	1.0
30516512 	1.18
30518613 	3.36
30527871 	0.0963
30532371 	0.318
30544611 	0.962
30548456 	0.637
30549259 	0.471
30549323 	0.112
30552762 	0.09
30558581 	5.5
30561852 	93.4
30578677 	0.0941
30583082 	0.00947
30587579 	1.57
30588459 	0.412
30592529 	0.734
30605609 	4.07
30607930 	0.0215
30611538 	0.0202
30614219 	0.0132
30624708 	0.00627
30634343 	0.0155
30650983 	5.06
30662366 	11.6
30668604 	0.365
30670450 	0.0137
30673284 	2.24
30683006 	149.0
30685876 	4.03
30686025 	0.0817
30689115 	0.38
30690898 	6.3
30702625 	0.0583
30711684 	0.0448
30713735 	0.198
30716612 	9.03
30725881 	0.329
30728173 	0.223
30728997 	0.819
30740874 	6.19
30756608 	3.93
30758286 	1.22
30759146 	1.6
30759840 	0.148
30763053 	1.73
30770610 	3.22
30777295 	1.32
30782297 	0.0178
30786565 	0.862
30808587 	0.0215
30810394 	15.8
30818577 	0.945
30827473 	0.0018
30829400 	0.0313
30829512 	13.4
30833021 	0.975
30833473 	0.175
30841318 	154.0
30841333 	345.0
30842656 	3.59
30854845 	0.0459
30855472 	6.69
30860952 	1.21
30865163 	0.003
30868072 	0.0165
30868693 	0.811
30870215 	0.591
30871940 	0.0398
30873808 	1.09
30887759 	13.9
30896259 	0.0615
30905860 	14.8
30912040 	4.76
30912256 	0.00791
30941506 	59.3
30944426 	6.12
30944510 	0.252
30949692 	1.41
30950984 	0.00185
30959492 	1.36
30959513 	3.13
30969163 	0.0406
30969265 	0.00644
30973109 	1.85
30974025 	1.29
30988529 	11.5
30995263 	0.0708
30998597 	0.0557
31215980 	0.0386
31224625 	0.138
31238453 	0.288
31239949 	3.41
31250319 	0.747
31280357 	0.077
31287384 	0.0683
31299506 	0.754
31301436 	0.262
31304407 	110.0
31308817 	3.75
31310698 	1.02
31336906 	0.0525
31345219 	7.71
31346724 	0.353
31348111 	0.326
31352723 	0.866
31354896 	1.11
31378620 	0.02
31390071 	0.054
31391737 	0.182
31393363 	2.44
31396160 	0.044
31397904 	0.117
31408301 	0.0308
31415449 	0.0492
31416267 	0.548
31418741 	18.2
31421615 	0.428
31432041 	2.95
31444571 	0.926
31453517 	0.136
31458743 	231.0
31490224 	1.11
31490402 	1.11
31495115 	259.0
31497899 	26.6
31502085 	0.562
31506896 	2.56
31517264 	0.0132
31522477 	0.102
31527049 	0.00909
31533515 	0.0754
31549755 	5.08
31552673 	0.0723
31552757 	0.0599
31555871 	1.79
31556488 	4.78
31558300 	0.0847
31564299 	3280.0
31565063 	3.1
31568078 	0.0615
31568652 	0.311
31568653 	0.0354
31582174 	0.142
31586147 	11.2
31614162 	3.32
31620097 	24.3
31629295 	0.38
31642685 	1.95
31650290 	0.228
31656328 	13.9
31657744 	0.017
31659253 	0.0879
31668041 	9.37
31674693 	7.11
31676335 	0.261
31677581 	2.34
31680036 	78.4
31681837 	3.85
31690518 	14.9
31699708 	0.0991
31701356 	51.6
31702405 	0.646
31705733 	0.759
31713090 	0.00295
31716006 	0.417
31721469 	0.0382
31723690 	0.00874
31727654 	4.22
31734535 	0.188
31739841 	2.21
31744404 	0.185
31746172 	0.232
31754871 	0.347
31755261 	0.164
31760753 	1.19
31763910 	0.92
31766377 	11.8
31766882 	0.126
31766989 	1.27
31771425 	0.0307
31771756 	0.172
31778449 	8.01
31787177 	14.9
31803057 	0.483
31805202 	4.89
31805428 	1.51
31806053 	0.063
31813495 	0.705
31813954 	0.0102
31815376 	5500.0
31815407 	323.0
31820607 	3.46
31832970 	0.113
31834761 	11.5
31835267 	0.0353
31842484 	1.8
31856632 	1.34
31862056 	0.937
31868038 	12.4
31877695 	0.824
31879289 	0.257
31895548 	2.07
31906642 	0.237
31907036 	1.59
31910530 	1.09
31915217 	0.156
31915838 	3.78
31916996 	3.03
31919639 	0.256
31925672 	0.203
31927508 	0.103
31928805 	0.0213
31931612 	0.916
31933926 	4.13
31934698 	2.78
31935151 	3.7
31946391 	4.73
31960183 	0.033
31963181 	0.125
31990985 	0.214
32186410 	0.689
32188581 	0.993
32207486 	0.0591
32212173 	0.161
32212247 	0.219
32214298 	0.0405
32214396 	0.0957
32220416 	0.805
32220738 	0.169
32224966 	2.73
32236393 	2.45
32245070 	1.61
32255352 	0.0407
32255712 	1.07
32256855 	0.854
32257899 	3.53
32263183 	0.144
32276198 	0.0258
32286786 	0.00842
32292971 	65.2
32293330 	24.5
32314989 	0.364
32318044 	0.0615
32322497 	1.67
32337800 	5.11
32344511 	0.0615
32350786 	52.5
32356262 	15.9
32358574 	0.0362
32369524 	3.13
32371636 	0.256
32376435 	1.06
32380724 	4.0
32402606 	0.0315
32407608 	8.39
32413394 	0.57
32416237 	34.3
32420769 	8.59
32422164 	0.116
32426616 	70.1
32432229 	0.283
32439107 	0.00318
32445741 	3.47
32453996 	0.0269
32454678 	0.208
32457993 	1.25
32479284 	8.43
32485523 	0.273
32496371 	3.67
32503200 	4.12
32504468 	23.1
32511117 	9.82
32512198 	0.301
32525556 	0.00315
32529501 	0.104
32533439 	1.28
32535197 	132.0
32535589 	7.37
32539752 	0.144
32540782 	0.0291
32550635 	50.7
32579172 	23.4
32585534 	1.75
32589951 	0.852
32591364 	4.64
32597774 	1.02
32598384 	0.954
32599286 	0.695
32603786 	0.419
32614435 	7.68
32615471 	3.92
32624368 	0.0174
32641665 	0.136
32647907 	1.28
32661084 	1.41
32661577 	0.00107
32662004 	0.0195
32670881 	0.058
32677198 	0.419
32688879 	0.0466
32689840 	1.63
32689876 	0.287
32693875 	0.485
32694410 	21.1
32698105 	2.26
32709793 	0.116
32711825 	0.0262
32718108 	0.00618
32718749 	0.182
32723295 	0.113
32725249 	4.78
32725290 	3.04
32735397 	1.89
32748738 	1.43
32749523 	0.122
32753468 	2.87
32756145 	9.08
32757908 	0.0925
32762566 	0.0253
32772813 	3.19
32779103 	38.3
32784764 	13.9
32790155 	5610.0
32790561 	10.3
32790665 	1.45
32790721 	9.66
32792473 	0.47
32793460 	0.347
32802157 	0.0772
32803573 	0.908
32807874 	0.362
32809163 	0.244
32814854 	1.33
32816293 	4.88
32819028 	0.0567
32832198 	4.55
32832238 	0.859
32833024 	0.3
32834963 	9.76
32837147 	0.0909
32845920 	0.284
32855313 	3.76
32862312 	1.24
32864752 	0.279
32868936 	0.618
32869968 	0.218
32887558 	1.99
32912537 	3.71
32914625 	0.0651
32924805 	0.169
32935154 	1.24
32935705 	1.48
32940304 	1070.0
32943372 	0.0258
32944751 	0.473
32948593 	0.104
32954361 	0.222
32954555 	0.597
32961398 	1.41
32971192 	62.4
32972013 	0.745
32973213 	0.207
32974408 	0.851
32974672 	7.08
32977210 	5.81
32985701 	0.32
32991173 	1.54
32993616 	5.68
33181637 	1.97
33184638 	0.0887
33194394 	0.479
33195330 	0.565
33226284 	15.8
33232337 	3.65
33240536 	0.313
33247227 	6.17
33249637 	0.474
33249751 	0.6
33252976 	2.09
33264943 	0.0505
33269616 	0.075
33277359 	4.07
33294561 	2.15
33296745 	13.7
33301767 	1.17
33302663 	1.98
33303934 	0.171
33305270 	0.0618
33317737 	0.0134
33322648 	0.0304
33339270 	0.849
33339950 	1.69
33342440 	4.7
33343347 	1.95
33363010 	0.973
33382527 	0.0987
33387360 	0.624
33397436 	1.91
33399841 	0.536
33401663 	0.609
33406523 	0.394
33411093 	1.56
33412621 	15.4
33414556 	0.592
33449018 	0.272
33451424 	2.69
33463699 	4.68
33477020 	1.07
33478821 	1.05
33483611 	0.447
33485358 	2.82
33485622 	0.563
33488241 	0.133
33489227 	0.0074
33493936 	0.206
33502548 	0.288
33507292 	1.05
33512521 	4.35
33516783 	11.0
33517493 	1.09
33527375 	0.593
33533125 	5.46
33533270 	0.398
33541762 	2.14
33549014 	0.323
33567207 	0.122
33574744 	2.43
33580497 	19.1
33584452 	7.62
33591413 	0.0453
33611135 	0.0844
33614330 	0.0424
33620742 	0.138
33630763 	0.67
33641267 	0.145
33643712 	0.258
33650636 	5.16
33664999 	1.4
33666523 	0.0767
33669351 	1.46
33672939 	0.519
33674631 	3.18
33679441 	0.399
33684583 	1.35
33684936 	5.31
33702199 	23.9
33707721 	0.0558
33716741 	1.51
33719769 	7.99
33721170 	15.9
33756220 	0.23
33759860 	10.1
33760513 	0.499
33762500 	0.134
33765425 	0.0565
33783913 	0.767
33789880 	4.04
33790409 	1660.0
33804000 	0.984
33820176 	2.65
33822041 	30.5
33840417 	18.5
33841010 	0.0317
33844275 	0.0724
33846614 	0.987
33847992 	0.00515
33850788 	0.0146
33854771 	0.02
33857841 	0.00207
33859818 	1.0
33859955 	0.136
33869277 	0.766
33869610 	0.888
33870914 	0.163
33901371 	0.00581
33901582 	0.0236
33905999 	2.28
33907654 	2.29
33908536 	0.0448
33924227 	4.03
33924267 	1.25
33932349 	0.05
33953598 	0.497
33968644 	0.79
33976958 	0.487
33977427 	0.157
33977857 	15.1
33978546 	0.08
33981655 	0.878
34180476 	0.649
34193063 	0.0346
34199811 	0.0319
34203768 	0.144
34205900 	23.2
34207433 	41.0
34233030 	0.0363
34234590 	1.21
34235569 	0.764
34236121 	0.143
34238152 	3.63
34243946 	0.0598
34254119 	1.22
34279756 	24.2
34288700 	0.35
34291212 	6.27
34296947 	2.73
34296952 	7.94
34302760 	0.625
34316900 	388.0
34325170 	0.106
34333792 	0.972
34340630 	0.329
34355546 	227.0
34388730 	0.269
34395630 	130.0
34397474 	0.0779
34403080 	1.47
34408136 	5.0
34413453 	0.136
34413630 	0.826
34415248 	0.317
34417615 	2.24
34421365 	3.75
34424064 	0.667
34430635 	1.01
34435894 	0.0947
34440355 	267.0
34445589 	3.73
34462131 	7.17
34468180 	1.43
34470601 	58.7
34489532 	57.9
34491818 	0.35
34492232 	0.281
34500983 	24.8
34504770 	0.137
34522454 	6.2
34537831 	0.172
34539810 	0.0123
34557032 	0.898
34560285 	9.44
34567302 	4.74
34583923 	0.649
34588613 	0.263
34588696 	3.78
34589597 	0.788
34591345 	9.58
34600087 	5.56
34602345 	3.81
34604891 	0.136
34615788 	0.0166
34615902 	0.257
34630714 	1.2
34633561 	0.00903
34638765 	0.799
34647047 	17.2
34656136 	0.594
34659254 	45.5
34659411 	0.382
34665267 	1.84
34673694 	0.191
34676087 	2.37
34680864 	0.0643
34681909 	6.67
34685795 	1.05
34686534 	0.29
34698659 	2450.0
34707286 	13.3
34709472 	8.12
34711210 	0.288
34718019 	6.43
34720045 	6.86
34721305 	11.9
34725721 	0.227
34737581 	1.54
34741570 	0.00682
34741590 	0.000723
34754966 	0.124
34755076 	0.0604
34764128 	0.00285
34764769 	0.56
34770210 	0.369
34791450 	0.435
34803263 	0.643
34808598 	2.54
34811063 	1.51
34817686 	0.0761
34828828 	7.81
34852779 	0.0325
34865804 	0.00219
34880643 	0.00597
34882630 	8.66
34889100 	0.0396
34891252 	0.195
34899451 	1.05
34900021 	0.072
34900804 	0.0681
34904916 	2.63
34915686 	8.0
34919857 	0.132
34923153 	0.805
34929467 	0.743
34930940 	5.18
34936361 	0.323
34938368 	1860.0
34943265 	1.09
34952210 	0.559
34952742 	0.0509
34954731 	0.0272
34957944 	4.44
34958992 	13.5
34966405 	14.3
34975582 	22.8
34978958 	1.64
34982102 	2.41
34986369 	0.0449
34992996 	0.465
34993076 	13.9
35177616 	0.708
36189619 	0.236
36196740 	0.319
36197745 	32.3
36203746 	0.781
36204721 	0.14
36205880 	0.231
36215881 	0.261
36218877 	0.00714
36226456 	0.0716
36228516 	0.14
36228517 	0.158
36239062 	0.965
36245030 	0.485
36253854 	1.36
36254620 	4.02
36267204 	0.58
36269699 	2.74
36278519 	0.377
36279986 	0.863
36288601 	1.47
36297969 	0.0331
36300126 	0.661
36301179 	0.0314
36307797 	2.26
36309227 	3.64
36319647 	0.0273
36323577 	0.17
36327448 	0.000925
36337049 	0.0527
36339883 	2.56
36342109 	0.0107
36345737 	0.107
36347334 	1.97
36352671 	0.357
36360162 	0.743
36363605 	5.81
36369481 	0.0758
36376620 	0.0405
36377494 	1.27
36391831 	2.24
36395406 	7.88
36411866 	0.463
36412005 	0.352
36436845 	0.7
36439327 	10.9
36441582 	2.97
36441998 	2.76
36445749 	0.19
36447150 	3.47
36449469 	0.21
36457442 	0.0408
36461862 	0.105
36462628 	2.87
36464062 	7.24
36466747 	0.134
36467094 	0.881
36474071 	0.00642
36488372 	0.359
36493262 	0.184
36501718 	10.9
36502896 	16.5
36506654 	1.59
36516250 	0.296
36518352 	1.06
36518676 	4.94
36520650 	0.0571
36523055 	0.135
36553108 	0.0579
36553793 	3.41
36555699 	0.132
36556350 	0.023
36563947 	0.0791
36564003 	0.0761
36564821 	0.933
36581359 	0.086
36585482 	1.03
36585730 	13.4
36589041 	5.46
36589235 	1.9
36603216 	0.335
36609668 	6.12
36610289 	0.603
36614515 	0.333
36624587 	3.52
36633361 	0.0484
36638513 	0.546
36643812 	5.06
36644285 	3.64
36646706 	0.116
36647068 	1.04
36660220 	0.203
36660237 	0.224
36662352 	0.113
36669545 	0.585
36672576 	0.319
36675088 	0.143
36682423 	1.15
36682625 	0.0962
36689242 	2.97
36691400 	0.00886
36692938 	0.0621
36702314 	0.0324
36703612 	0.239
36710614 	0.136
36712587 	0.305
36717630 	4.36
36721767 	1.85
36733410 	0.106
36734906 	1.63
36744480 	211.0
36760788 	0.336
36765487 	0.319
36765680 	4.4
36768081 	0.407
36770696 	0.348
36777564 	11.7
36791251 	0.7
36802969 	0.454
36808478 	0.0139
36810589 	0.0197
36810777 	3.46
36814561 	10.7
36818681 	5.9
36820019 	0.613
36821193 	0.12
36836862 	113.0
36839447 	0.747
36840179 	0.489
36850834 	0.512
36860098 	1.52
36869314 	0.713
36874748 	0.118
36880140 	1.97
36887343 	0.0154
36892010 	1.59
36894833 	71.7
36897065 	0.532
36907948 	0.733
36917930 	0.153
36938229 	0.252
36943224 	0.706
36945361 	0.253
36950798 	27.6
36961641 	9.16
36962990 	0.0017
36972706 	1.77
36976199 	0.177
36978948 	58.3
36986110 	0.289
36987763 	0.65
36991965 	0.173
37183481 	5.97
37194671 	5.23
37195204 	0.836
37196168 	2.15
37212195 	0.957
37212636 	0.272
37219576 	0.189
37224844 	0.175
37231558 	0.396
37249381 	0.0023
37250006 	0.00594
37260509 	4.11
37263607 	0.329
37271727 	0.0222
37273546 	0.0644
37275122 	13.3
37280936 	0.647
37283462 	5.89
37288183 	1660.0
37288755 	6.45
37291195 	6.73
37293131 	0.0571
37298094 	3.01
37305208 	1.03
37305473 	0.122
37305763 	0.153
37328311 	0.0831
37335777 	0.228
37342994 	1.53
37343582 	0.0881
37344962 	0.321
37354627 	0.204
37355994 	0.0668
37357664 	4.27
37362565 	0.00408
37369484 	0.0804
37379315 	0.0719
37413949 	1.33
37415228 	1.83
37416932 	8.33
37418411 	2.77
37431559 	6.11
37436202 	24.8
37443500 	0.231
37453022 	0.362
37459517 	0.00794
37465853 	0.13
37474893 	1.19
37479648 	3.78
37499778 	10.6
37503642 	1.47
37513954 	0.266
37517780 	0.0161
37532466 	0.255
37540496 	0.479
37543572 	0.101
37543932 	0.257
37544857 	0.0728
37544860 	0.0077
37548050 	2.47
37549208 	11.8
37557037 	0.0232
37557694 	0.747
37560412 	0.0157
37570265 	1.88
37574522 	1.06
37575192 	1.89
37588781 	0.00263
37589096 	0.365
37597916 	0.0787
37598129 	0.0457
37601098 	0.15
37604900 	0.216
37621410 	0.0897
37628248 	5.02
37628602 	1.56
37637524 	7.4
37638092 	0.0933
37639415 	0.0304
37641529 	0.614
37644335 	0.06
37647425 	0.0521
37656315 	0.0098
37663465 	3.06
37665018 	0.788
37665964 	0.534
37668800 	0.00825
37668937 	0.0417
37669139 	3.15
37670757 	0.405
37671111 	0.155
37678048 	0.301
37679234 	0.025
37688208 	0.0361
37691651 	44.0
37692445 	0.0345
37701350 	2.76
37704802 	2.17
37708904 	0.252
37721353 	0.394
37730674 	0.0204
37743194 	14.6
37748030 	0.00484
37748849 	10.6
37748859 	17.9
37750183 	0.22
37755357 	2.74
37755551 	0.339
37762600 	3.99
37766519 	0.0516
37778913 	12.5
37784085 	0.625
37799243 	0.0454
37803942 	0.0218
37810988 	0.11
37812662 	3.16
37815672 	1.22
37824473 	1.14
37834973 	0.24
37835372 	0.0129
37836429 	14.1
37840601 	0.48
37841120 	0.0488
37842461 	0.0495
37844138 	3.9
37845366 	0.0489
37850381 	0.178
37856229 	16.3
37859261 	0.822
37865830 	0.371
37867473 	8.53
37872902 	1.18
37874784 	0.41
37887074 	4.87
37889408 	0.881
37891580 	1.64
37891789 	3.3
37892066 	0.189
37899167 	1.28
37899700 	0.0189
37900568 	3.81
37906768 	9.03
37940523 	0.0983
37943741 	4.44
37944395 	8.6
37951957 	0.0149
37952318 	5.28
37953972 	0.396
37956164 	8.47
37963542 	6.75
37981055 	0.011
37985182 	2.06
37986610 	0.673
37988448 	0.013
37991063 	0.551
38192375 	0.0714
38198267 	0.524
38201377 	4.64
38203128 	7.65
38206916 	0.0266
38211296 	0.53
38235090 	0.00542
38239668 	3.69
38241297 	7.33
38252155 	7.27
38275835 	0.959
38286174 	0.0579
38287965 	0.115
38297059 	0.315
38299048 	0.142
38301360 	0.193
38309471 	0.148
38315746 	0.0926
38323199 	0.414
38326688 	14.2
38327075 	2.72
38328631 	1.48
38332434 	2.97
38352756 	1.03
38362954 	0.52
38373990 	0.0802
38384598 	0.0167
38395984 	0.767
38405428 	0.685
38406287 	0.00573
38408628 	0.331
38409416 	3.81
38425418 	0.469
38430123 	0.706
38450634 	15.7
38454132 	0.0647
38454229 	0.0098
38463787 	0.155
38471580 	0.35
38477294 	0.29
38477669 	0.0288
38479588 	0.00777
38486694 	0.114
38488866 	0.0444
38488885 	0.0196
38489740 	0.935
38496200 	0.191
38507663 	5.99
38510099 	0.21
38514155 	0.0671
38530948 	5.43
38531243 	9.11
38531813 	11300.0
38534476 	0.134
38544291 	18.3
38564698 	4.2
38578218 	0.346
38581377 	0.783
38595290 	1.79
38610936 	1.56
38613961 	0.116
38628512 	0.945
38630320 	11.5
38638307 	4.64
38640217 	0.666
38645650 	5.64
38647672 	0.0126
38652558 	0.187
38659840 	2.57
38687512 	0.0994
38690750 	185.0
38695658 	8.26
38697055 	58.2
38697397 	0.309
38705815 	0.0979
38709638 	0.111
38715869 	0.432
38717826 	6.64
38719687 	5.08
38732475 	0.27
38737971 	5.1
38739651 	1.17
38741158 	0.0241
38742949 	1.85
38745108 	1.04
38757987 	0.182
38758716 	0.117
38762093 	0.0961
38777348 	0.0161
38785120 	0.00961
38793757 	0.809
38800058 	0.762
38805703 	1.29
38833639 	704.0
38835233 	2.55
38843157 	0.449
38858460 	0.0742
38860247 	1.17
38862230 	4.95
38863518 	0.609
38870285 	0.324
38872886 	0.547
38873148 	0.0615
38873897 	5.59
38876596 	17.9
38902564 	1.24
38907865 	0.49
38913841 	0.386
38924172 	91.0
38927487 	0.351
38928015 	2.72
38928764 	0.523
38930410 	0.407
38931473 	0.558
38934739 	2.01
38940439 	0.1
38954871 	0.01
38957289 	1.67
38978617 	6.18
38983697 	0.00512
38984509 	0.202
38986472 	0.64
38991796 	4.7
38994070 	3.44
39180136 	0.756
39196189 	2.11
39204910 	4.98
39218210 	0.557
39220110 	0.802
39224502 	0.958
39236095 	1.19
39240258 	11.1
39242091 	3.43
39250109 	0.737
39256112 	0.0775
39260939 	1.78
39277348 	52.9
39277422 	0.0367
39280266 	0.103
39284532 	0.762
39289250 	0.117
39290670 	149.0
39293702 	117.0
39294730 	0.479
39299462 	0.00255
39306849 	0.126
39316461 	4.88
39317272 	0.343
39322877 	4.99
39325030 	0.456
39326637 	7.33
39327262 	0.0262
39330354 	1.96
39333065 	0.864
39335837 	0.493
39335906 	0.732
39339147 	0.0298
39339317 	0.00243
39354616 	2.12
39359788 	0.0471
39361203 	0.101
39364997 	0.104
39365752 	4.36
39366980 	0.314
39369707 	0.321
39384520 	0.366
39385284 	0.366
39421879 	0.481
39421881 	0.375
39446095 	0.102
39455965 	6.74
39456259 	0.0381
39461709 	0.0136
39469414 	0.397
39476276 	0.00882
39493496 	10.2
39495163 	0.0335
39505930 	1.41
39511551 	0.208
39517541 	0.0847
39525375 	0.332
39536159 	0.00693
39542403 	0.0739
39544502 	0.586
39545800 	8.41
39548127 	16.4
39561352 	1.21
39561778 	0.0369
39564215 	1170.0
39574206 	1.35
39576068 	0.514
39576565 	1.27
39588998 	0.426
39589090 	0.047
39589612 	2.82
39594125 	0.233
39595444 	0.0178
39603430 	0.0639
39607366 	2.36
39610526 	0.013
39616983 	2.15
39623260 	1.18
39627572 	0.028
39632204 	149.0
39638886 	0.00801
39640369 	0.321
39646417 	0.283
39646661 	785.0
39647914 	0.492
39650137 	4.04
39652173 	174.0
39671339 	0.0378
39677765 	1.55
39686388 	0.0964
39688934 	0.671
39691940 	1.22
39705832 	0.0189
39708224 	0.0829
39713409 	0.152
39714204 	0.0488
39714583 	0.108
39717660 	0.159
39730527 	0.182
39738789 	1.25
39756219 	0.103
39756953 	3250.0
39758992 	1.38
39762517 	297.0
39762755 	3.17
39764488 	14.1
39766793 	1.49
39767657 	0.066
39769653 	0.051
39771104 	0.0109
39771146 	0.00661
39771254 	0.36
39783076 	0.0743
39784290 	0.736
39784779 	0.689
39785087 	2.99
39785450 	0.752
39791337 	0.0851
39796659 	49.9
39805164 	0.317
39809415 	17.6
39813128 	0.231
39813129 	1.73
39813484 	0.214
39832963 	0.00474
39833222 	9.24
39833289 	3.01
39833670 	0.551
39839799 	131.0
39843218 	0.558
39853486 	1.72
39869018 	0.21
39870998 	3.34
39874467 	0.0262
39882750 	0.473
39882921 	0.278
39882993 	0.401
39891045 	0.0178
39897664 	0.106
39901571 	1480.0
39901794 	0.396
39903771 	0.282
39906144 	102.0
39911056 	1.05
39928802 	68.7
39934051 	8.51
39956461 	0.0179
39960684 	0.344
39961693 	0.527
39968713 	1.84
39971718 	0.739
39983319 	35.5
39985372 	1.87
39986595 	1.64
39987175 	0.373
39988770 	1.32
39996855 	1.81
3187798 	35.5
3188724 	0.615
3191934 	0.32
3195926 	180.0
3203898 	1.55
3208326 	1.92
3209919 	0.114
3210145 	0.0734
3210459 	0.567
3224908 	1.93
3224972 	9.47
3225396 	0.278
3235986 	0.316
3238697 	0.075
3240476 	0.0211
3241954 	1.27
3244441 	2.49
3253167 	0.737
3263811 	2.02
3264240 	0.165
3268706 	0.0612
3288739 	0.085
3293122 	48.6
3308418 	1980.0
3311192 	0.0564
3318856 	5.47
3320452 	0.0794
3323634 	0.0338
3325580 	0.0966
3328174 	1.42
3328888 	0.656
3330868 	0.393
3334126 	0.0531
3340666 	2.61
3379641 	3.22
3379714 	1.71
3384485 	4.89
3393555 	1.02
3394000 	1.0
3399533 	46.5
3404743 	0.0545
3407830 	0.831
3409406 	0.0364
3420395 	0.0296
3420918 	2.19
3423705 	4.96
3427153 	0.00249
3428433 	0.0414
3429111 	1.73
3430227 	0.00231
3434946 	1.3
3435413 	0.0655
3444976 	0.0326
3445745 	59.3
3446598 	3.93
3448528 	0.511
3454845 	0.228
3459092 	0.0788
3459847 	0.983
3462696 	5.95
3466188 	0.138
3468126 	0.166
3468304 	2.16
3470902 	0.367
3472045 	1.0
3480190 	0.124
3492210 	14.5
3499505 	18.4
3503303 	0.2
3503666 	0.0955
3510875 	0.461
3514010 	0.212
3514273 	0.307
3517391 	6.03
3526311 	0.316
3527640 	0.0734
3528630 	0.91
3534012 	1.22
3546991 	5.96
3555885 	1.56
3556377 	0.09
3566372 	3.01
3568620 	0.671
3571503 	1.09
3572156 	0.394
3576576 	0.0155
3590617 	4.4
3598493 	0.0824
3601980 	0.507
3608189 	3.61
3608617 	47.2
3618214 	5.07
3619801 	4.5
3620840 	1.56
3621898 	0.0853
3622675 	35.4
3625178 	10.3
3627489 	0.188
3628518 	26.2
3640912 	0.00758
3644364 	0.106
3666166 	4.99
3677469 	0.674
3678240 	5.7
3685977 	0.0174
3686161 	1.03
3694474 	0.128
3707224 	0.18
3713460 	2.21
3715188 	0.054
3720329 	0.275
3721567 	6.22
3740716 	76.2
3745091 	6.87
3747589 	9.75
3753278 	0.012
3757087 	3.81
3763093 	4.48
3765396 	0.603
3767629 	0.593
3768817 	0.178
3769753 	0.0592
3783811 	0.017
3789718 	0.21
3790207 	0.605
3791065 	0.047
3800995 	0.438
3802448 	1.02
