OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
0, mujets, up, 1, 0, 2.4, 80, 100, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.0203012)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 80, 100, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 80, 100, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0258244)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 80, 100, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0258244)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 80, 100, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 80, 100, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.0326197)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 80, 100, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.0326197)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 100, 120, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 100, 120, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.028546)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 100, 120, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.028546)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 100, 120, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 100, 120, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0272213)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 100, 120, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0272213)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 100, 120, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 100, 120, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.0377099)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 100, 120, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.0377099)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 120, 160, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 120, 160, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.0234349)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 120, 160, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.0234349)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 120, 160, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 120, 160, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0224996)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 120, 160, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0224996)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 120, 160, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 120, 160, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.0296168)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 120, 160, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.0296168)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 160, 210, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 160, 210, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.0192732)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 160, 210, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.0192732)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 160, 210, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 160, 210, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0360004)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 160, 210, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0360004)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 160, 210, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 160, 210, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.0287604)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 160, 210, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.0287604)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 210, 260, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 210, 260, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.0287079)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 210, 260, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.0287079)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 210, 260, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 210, 260, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0275264)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 210, 260, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0275264)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 210, 260, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 210, 260, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.032006)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 210, 260, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.032006)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 260, 320, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 260, 320, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.026256)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 260, 320, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.026256)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 260, 320, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 260, 320, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0259242)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 260, 320, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0259242)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 260, 320, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 260, 320, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.036737)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 260, 320, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.036737)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, mujets, central, 1, 0, 2.4, 320, 400, 0, 1, "0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))" 
0, mujets, down, 1, 0, 2.4, 320, 400, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))-0.061352)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
0, mujets, up, 1, 0, 2.4, 320, 400, 0, 1, "2*(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x)))+0.061352)-(0.986055*((1.+(0.000242583*x))/(1.+(0.000206821*x))))" 
1, mujets, central, 1, 0, 2.4, 320, 400, 0, 1, "(0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))" 
1, mujets, down, 1, 0, 2.4, 320, 400, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))-0.0438389)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
1, mujets, up, 1, 0, 2.4, 320, 400, 0, 1, "2*((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x))+0.0438389)-((0.945328+(0.000207679*x))+(-5.22182e-07*(x*x)))" 
2, mujets, central, 1, 0, 2.4, 320, 400, 0, 1, "(0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))" 
2, mujets, down, 1, 0, 2.4, 320, 400, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))-0.0479382)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
2, mujets, up, 1, 0, 2.4, 320, 400, 0, 1, "2*((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))+0.0479382)-((0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 20, 30, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 20, 30, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.135344)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 20, 30, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.135344)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 20, 30, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 20, 30, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0918443)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 20, 30, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0918443)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 20, 30, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 20, 30, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.10761)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 20, 30, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.10761)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 30, 40, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 30, 40, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.0288656)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 30, 40, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.0288656)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 30, 40, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 30, 40, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0282557)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 30, 40, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0282557)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 30, 40, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 30, 40, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0333696)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 30, 40, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0333696)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 40, 50, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 40, 50, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.0259088)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 40, 50, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.0259088)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 40, 50, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 40, 50, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0264246)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 40, 50, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0264246)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 40, 50, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 40, 50, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0339123)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 40, 50, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0339123)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 50, 60, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 50, 60, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.0199242)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 50, 60, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.0199242)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 50, 60, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 50, 60, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0242536)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 50, 60, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0242536)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 50, 60, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 50, 60, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0302699)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 50, 60, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0302699)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 60, 70, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 60, 70, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.0189792)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 60, 70, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.0189792)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 60, 70, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 60, 70, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0218046)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 60, 70, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0218046)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 60, 70, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 60, 70, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0261626)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 60, 70, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0261626)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 70, 80, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 70, 80, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.0178341)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 70, 80, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.0178341)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 70, 80, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 70, 80, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0207568)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 70, 80, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0207568)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 70, 80, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 70, 80, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0274243)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 70, 80, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0274243)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 80, 100, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 80, 100, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.0187104)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 80, 100, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.0187104)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 80, 100, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 80, 100, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0207962)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 80, 100, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0207962)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 80, 100, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 80, 100, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0224287)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 80, 100, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0224287)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 100, 120, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 100, 120, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.0239028)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 100, 120, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.0239028)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 100, 120, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 100, 120, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0208919)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 100, 120, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0208919)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 100, 120, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 100, 120, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0239842)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 100, 120, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0239842)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 120, 160, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 120, 160, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.0211104)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 120, 160, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.0211104)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
